1792.6875095000000329 -0.5950000000000000
1792.7532418333332771 -3.9624999999999999
1792.7551328750000721 0.4105000000000001
1792.7562199999999848 3.1650000000000000
1792.8203450000000885 3.6530000000000000
1792.8215544285715168 -0.6682857142857143
1792.8236373333336360 -1.3180000000000001
1792.8885474999999587 0.0973333333333334
1792.8903503333333447 -0.2656666666666667
1792.8921140000002197 -1.0163333333333331
1792.9570428888889637 -0.8231111111111109
1792.9590711250000368 0.5465000000000000
1792.9605699999999615 1.9406666666666668
1793.0241078333335736 -0.8428333333333332
1793.0258715555557956 1.1831111111111112
1793.0278702500002055 4.1018750000000006
1793.0290465000000495 1.9030000000000000
1793.0911719999999150 2.5664999999999996
1793.0924147142857237 -0.5180000000000001
1793.0944640000000163 -1.6970000000000001
1793.0965804444444984 2.0250000000000004
1793.1598834999999781 -2.4150000000000000
1793.1611773333333986 0.1082222222222222
1793.1632055000000037 -2.8376250000000001
1793.1650564999999915 -0.9843333333333334
1793.2266950000000634 4.8339999999999996
1793.2279880000000958 -2.5274999999999999
1793.2299868888887886 1.5968888888888888
1793.2321328749999338 3.3374999999999999
1793.2335140000002411 2.1843333333333330
1793.2968995714286393 0.2711428571428572
1793.2988137777779230 2.5702222222222226
1793.3008295714287215 6.9189999999999987
1793.3019884999998794 9.6195000000000004
1793.3659965000001648 -4.0750000000000002
1793.3674072857143074 -3.3060000000000005
1793.3695236666667370 -3.1224444444444450
1793.4363358571426943 -2.6795714285714283
1793.4381162857146137 -2.5092857142857139
1793.5053199999999833 0.7995000000000001
1793.5064566666667361 -0.9223333333333331
1793.5737741249999999 3.3761249999999996
1793.5749794999999267 5.7959999999999994
1793.6409845000000587 -4.0114999999999998
1793.6423956250000629 -0.7046249999999999
1793.7092243333333954 -2.6508333333333334
1793.7109175999999024 -0.2084000000000001
1793.7762714999998934 -4.1782500000000002
1793.7778293750000103 -2.5466250000000001
1793.7793676666667579 -0.2176666666666665
1793.8433350000000246 2.2500000000000000
1793.8446288750001258 1.8908749999999999
1793.8465099999996255 2.2744999999999997
1793.8479210000000421 0.5540000000000000
1793.9117723333336016 1.6133333333333335
1793.9133394444445457 2.6531111111111110
1793.9154554285717040 0.9981428571428570
1793.9800333333332674 2.0404444444444438
1793.9821496666668281 0.3536666666666666
1793.9837959999999839 -0.8800000000000001
1794.0472150000000511 3.2359999999999998
1794.0486256666667941 -2.1091111111111114
1794.0507423333335737 -1.4808888888888889
1794.0523096666668152 -2.5646666666666667
1794.1152712857142433 0.6234285714285714
1794.1174253750000389 -1.0796250000000001
1794.1195713333333970 0.6949999999999998
1794.1208644999999251 1.7544999999999999
1794.1825200000000677 -3.6970000000000001
1794.1841657777777073 4.8532222222222225
1794.1862823333333381 0.3231111111111111
1794.1883985555557501 5.4234444444444447
1794.2511134999999740 -1.4084999999999999
1794.2529161666664095 -0.9198333333333335
1794.2549344999999903 -1.0690000000000000
1794.2569251428571988 -0.2831428571428571
1794.3199230000000171 -2.0396666666666667
1794.3215299999999388 -2.3240000000000003
1794.3239208333334318 -1.3091666666666668
1794.3250964999999724 -2.1175000000000002
1794.3908249999999498 -1.3816000000000002
1794.3925183333331006 0.3363333333333334
1794.3936940000000959 -4.9619999999999997
1794.4596967999998469 1.5151999999999997
1794.4610683333330599 2.1200000000000001
1794.4622830000000704 -0.1700000000000000
1794.5280532499998571 -2.0465000000000000
1794.5300521666667919 -3.1381666666666668
1794.6640449999999873 -8.5700000000000003
1794.6654564444445441 2.8631111111111114
1794.6667494999999235 -0.3744999999999994
1794.7321685714284740 1.5087142857142857
1794.7340497777777273 4.3990000000000009
1794.8007433333332301 1.9989999999999999
1794.8025068333333820 0.3978333333333333
1794.8662799999999606 -5.0990000000000002
1794.8676234285715054 -1.1088571428571430
1794.8695717777779919 -2.7832222222222214
1794.8711005000000114 -2.9792500000000000
1794.9348729999999250 3.6010000000000004
1794.9362838888889655 0.0042222222222222
1794.9383667142858485 2.6445714285714286
1794.9395759999999882 -0.5720000000000000
1795.0029618571427363 4.6231428571428577
1795.0048756666665213 1.5773333333333333
1795.0069921111110034 -0.2065555555555555
1795.0703940000000784 -0.5980000000000000
1795.0715698888889165 0.6968888888888888
1795.0736864444443199 3.9458888888888888
1795.0753324999998313 1.6779999999999999
1795.1382813333336799 0.1422222222222221
1795.1403682499999377 0.2601250000000000
1795.1424258749998444 -1.5882499999999995
1795.1440425000000687 -0.7262500000000001
1795.2057010000000901 1.0409999999999999
1795.2073467142856771 -4.0282857142857136
1795.2092278888890178 -5.0242222222222228
1795.2112267500001508 -0.1757500000000002
1795.2124025000000529 1.4909999999999997
1795.2740559999999732 -0.2770000000000000
1795.2758983333333163 -1.3640000000000001
1795.2778188888887598 1.0607777777777780
1795.2799353333332419 -0.9748888888888890
1795.2811110000000099 -5.1689999999999996
1795.3449427499999729 1.0715000000000001
1795.3467357499998798 1.1030000000000002
1795.3486464999996315 -2.0347499999999998
1795.4136934999999085 1.4447500000000004
1795.4156252857142135 -1.5032857142857143
1795.4169857500000944 2.1999999999999997
1795.4824035000001459 1.0975000000000001
1795.4842458333332615 -0.8111666666666668
1795.4853434999999990 5.1875000000000000
1795.6201194999998734 1.7040000000000000
1795.6217068571427262 -1.5037142857142858
1795.6869899999999234 2.8039999999999998
1795.6882829999999558 0.3547499999999999
1795.6898114000000533 3.4750000000000001
1795.7551903333333030 -5.8326666666666656
1795.7569932222222633 -5.4174444444444445
1795.7584039999999277 -1.2653333333333334
1795.8222949999999400 3.1389999999999998
1795.8237053333332369 0.0725555555555553
1795.8258796249999705 4.6818749999999998
1795.8269969999998921 9.9019999999999992
1795.8908690000000661 2.2197500000000003
1795.8925151111113792 2.8981111111111111
1795.8942554000000200 2.4196000000000000
1795.9593438749998313 0.8587499999999999
1795.9612251249998280 -0.1096250000000003
1795.9627537999999731 -1.9271999999999998
1796.0263306666668086 0.0890000000000000
1796.0278197777777223 2.0193333333333334
1796.0299363333333531 -2.7447777777777773
1796.0313470000000962 -1.7833333333333334
1796.0931199999999990 -0.8115000000000000
1796.0945312222222583 -1.8685555555555555
1796.0966475555553643 -4.7164444444444440
1796.0987975714285767 0.7171428571428571
1796.0999400000000605 13.5790000000000006
1796.1614605714287336 -5.3058571428571426
1796.1633418888891356 -0.7382222222222223
1796.1654583333336177 1.3013333333333335
1796.1672218333333149 3.4224999999999999
1796.2305824999998549 2.4127500000000000
1796.2320015714283272 1.2635714285714283
1796.2339165714286082 3.0587142857142857
1796.2356970000000729 0.8728000000000001
1796.2993509999998878 1.4690000000000001
1796.3007623749999766 -1.2461249999999999
1796.3028786666666292 -3.1814444444444447
1796.3042896666665911 2.3756666666666666
1796.3699041666666290 -1.1726666666666665
1796.3717073333334611 -3.0333333333333332
1796.3728830000000016 -9.7460000000000004
1796.4386081999996350 2.8670000000000000
1796.4403014444444580 0.7206666666666668
1796.6430627499998991 -0.5492500000000000
1796.6446498888888073 0.1657777777777778
1796.6458259999999427 -2.7160000000000002
1796.7099330000000919 -0.4070000000000000
1796.7113101428572008 -0.8385714285714287
1796.7128721666667843 -0.4609999999999999
1796.7783487500000774 -1.2655000000000001
1796.7799363333333531 1.0737777777777777
1796.7815822000000026 1.4976000000000003
1796.8469228333331102 -4.7169999999999996
1796.8487648888888089 -2.7363333333333331
1796.8501759999999194 -0.5733333333333333
1796.9137847999998030 3.2840000000000003
1796.9153097142857405 -1.9294285714285715
1796.9174262857141002 -3.2004285714285712
1796.9186525000000074 1.5310000000000001
1796.9825405000001410 -0.4214999999999999
1796.9839511249997486 -1.1896249999999999
1796.9861852222222751 -2.5696666666666670
1797.0488482857142571 -2.3791428571428570
1797.0507631111111095 -0.5654444444444445
1797.0528795555555917 1.0973333333333330
1797.0545844999999190 4.3472500000000007
1797.1180644999999458 3.9922500000000003
1797.1195928888889739 -1.4074444444444445
1797.1218438571427214 1.1598571428571429
1797.1231199999999717 3.9704999999999999
1797.1865045714287135 -1.2868571428571427
1797.1883018749999792 -1.9783750000000002
1797.1902123750001010 -1.5088749999999997
1797.1915930000000117 -6.9885000000000002
1797.2549657499998830 -1.2369999999999997
1797.2569940000000770 2.1746666666666665
1797.2591103999998268 -2.3100000000000001
1797.3242932499999824 0.0915000000000000
1797.3259895714286358 1.5714285714285712
1797.3275855000001684 0.0537500000000000
1797.3926682857143078 4.0945714285714283
1797.3946504444445509 -0.3430000000000000
1797.3960610000001452 0.4376666666666663
1797.5303659999999581 2.8344999999999998
1797.5321587500002352 -0.3611250000000000
1797.5991905999999290 -3.3186000000000000
1797.6004132499997468 1.3717500000000000
1797.6675927142860019 4.3190000000000000
1797.6687686666666650 5.5693333333333328
1797.7342712857139304 -0.0364285714285715
1797.7361862500001735 0.9297500000000002
1797.7374795000000631 -0.3389999999999997
1797.8012369999999009 -11.2200000000000006
1797.8028833333330567 -2.6760000000000002
1797.8047644285713886 -0.2148571428571428
1797.8699041666666290 3.5345000000000000
1797.8717072222223123 3.7928888888888883
1797.8733532000001105 2.8822000000000001
1797.9369299999998475 -5.3676666666666657
1797.9383018749999792 -2.8426250000000004
1797.9403005555557229 -0.3080000000000001
1797.9418292499999552 -4.0800000000000001
1798.0034849999999551 -5.3959999999999999
1798.0048955555555494 0.6627777777777778
1798.0070118888891102 -0.2581111111111112
1798.0091284444445137 1.3149999999999997
1798.0103039999999055 0.1740000000000000
1798.0723129999998946 5.1639999999999997
1798.0737243333333026 1.1721111111111113
1798.0758405555557147 -1.7393333333333334
1798.0779566666667506 -1.7743333333333333
1798.1408879999999044 -0.9974000000000001
1798.1425046250001287 1.1717500000000001
1798.1446504444445509 0.7166666666666667
1798.1462963999997555 2.7134000000000005
1798.2092452499998672 -1.0220000000000000
1798.2111264444445169 2.0778888888888893
1798.2131252499998482 3.0690000000000000
1798.2147715000000971 -3.3075000000000001
1798.2765464999999949 0.2930000000000000
1798.2779738571427970 -0.8530000000000000
1798.2799853750000239 1.9328749999999997
1798.2819842500000505 -2.1986249999999998
1798.2833654999999453 1.5125000000000002
1798.3475889999999708 4.3630000000000004
1798.3487987142855218 0.5617142857142855
1798.3506071666663502 1.0371666666666666
1798.4865168000001177 4.2995999999999999
1798.4877165000000332 3.8117500000000000
1798.5514695000001666 -4.0970000000000004
1798.5529979999998886 -1.0912500000000001
1798.5549966666667387 0.3931111111111112
1798.6225314999999227 -3.5845000000000002
1798.6235898571428606 -0.7202857142857143
1798.6905358571432316 2.7325714285714287
1798.6920410000002448 2.0577999999999999
1798.7576390000001538 8.3549999999999986
1798.7591283333333649 2.0593333333333335
1798.7606567500001802 3.2465000000000002
1798.8258405555557147 -2.7585555555555552
1798.8279570000001968 -1.3305555555555562
1798.8931225000001177 -0.8069999999999999
1798.8947512857141646 0.5497142857142858
1798.8964534999997795 -2.6555000000000000
1798.9599519999999302 1.3590000000000000
1798.9612457499997618 -0.3588749999999998
1798.9632445555555478 0.2038888888888890
1798.9648905999997623 1.1192000000000000
1799.0283090000000357 4.8203999999999994
1799.0299552222224975 1.3418888888888889
1799.0320714999998017 5.2373749999999992
1799.0336002500000632 0.4772500000000000
1799.0967870000001767 2.6537500000000001
1799.0989538571427602 0.2350000000000000
1799.1009023333333516 1.1265555555555555
1799.1020779999998922 1.7250000000000001
1799.1639876666667988 0.2953333333333333
1799.1654772222220799 -1.7088888888888891
1799.1674751250002373 -1.8383749999999996
1799.1693561249999220 -3.4449999999999994
1799.2341872500001045 -0.4441250000000000
1799.2361861111110102 -1.7483333333333335
1799.2378791999999521 1.5688000000000000
1799.3033206000000064 0.8946000000000002
1799.3050136666668095 -0.3014444444444447
1799.3064249999999902 1.2096666666666669
1799.3725314999999227 9.4930000000000003
1799.3737070000001950 0.2665000000000001
1799.3747650000000249 -13.4269999999999996
1799.6454754999999750 -2.8689999999999998
1799.6466516250000041 0.2483749999999999
1799.6477099999999609 -0.9940000000000000
1799.7116559999999481 1.2797500000000002
1799.7132434444445153 -0.0911111111111111
1799.7151247142853663 -1.1994285714285711
1799.7800487500001054 -0.5091250000000000
1799.7820770000000721 -2.2127777777777777
1799.7838406666667197 -4.4440000000000000
1799.8467839999998432 -1.1864999999999999
1799.8487239999999474 -0.8179999999999999
1799.8508993333332455 0.6796666666666666
1799.8524277500000608 1.3750000000000000
1799.9161999999998898 -6.8830000000000000
1799.9174634999999398 2.3857499999999998
1799.9196092499996666 1.9216250000000001
1799.9209029999999530 1.7686666666666671
1799.9846575000001394 1.4232499999999999
1799.9863037499999336 -0.5238750000000000
1799.9881848750001154 -2.9268750000000003
1800.0517219999999270 4.9009999999999998
1800.0530318571429689 -2.0150000000000001
1800.0548961250001412 -6.0213749999999990
1800.0567774999999529 -1.5805000000000000
1800.1205500000000939 4.8310000000000004
1800.1217253333331882 0.3928888888888887
1800.1236734285714647 0.8385714285714284
1800.1252524999999878 1.0045000000000002
1800.1883197500001188 -0.3318750000000000
1800.1902597499997682 -0.5811249999999999
1800.1925231249997523 1.5212499999999998
1800.1938460000001214 -0.1136666666666667
1800.2579550000000381 8.8620000000000001
1800.2591894999998203 -0.1781249999999999
1800.2611297499997818 0.1492499999999999
1800.3263117999999849 4.1138000000000003
1800.3279572222220395 1.5100000000000005
1800.3296029999996790 -1.7692000000000001
1800.4655815714286291 0.5292857142857141
1800.4665560000000823 10.2300000000000004
1800.6696818571429048 -4.8170000000000002
1800.6711264000000483 -3.8693999999999997
1800.7371149999999034 -4.5930000000000000
1800.7382911111114936 3.2920000000000003
1800.7394659999999931 12.8819999999999997
1800.8028901111110827 0.9825555555555555
1800.8050064444444160 0.3794444444444445
1800.8068877142854944 0.4658571428571426
1800.8724199999999200 -5.3560000000000008
1800.8737298571427345 -3.9414285714285713
1800.8753591666670673 -5.7439999999999998
1800.9405813333335118 0.3171666666666666
1800.9424234444443300 -0.3558888888888889
1800.9440693999999894 0.5885999999999999
1801.0073709999999210 -4.2568333333333337
1801.0091345555556472 0.8827777777777778
1801.0112510000001294 -2.7989999999999999
1801.0126619999998638 0.7096666666666671
1801.0761806666666871 2.9424999999999994
1801.0779444444442561 -0.1873333333333332
1801.0799431250002272 2.7556249999999998
1801.1446565714284134 -0.3005714285714283
1801.1465378888888154 -2.0005555555555556
1801.1484191428571648 -0.8678571428571428
1801.2134842857142303 0.2008571428571428
1801.2152479999999741 -1.4292500000000001
1801.2168940000001385 -1.3132500000000000
1801.2824114999996254 -7.1521666666666670
1801.2840871250000419 -3.6517499999999998
1801.4204210000000330 -2.6160000000000001
1801.4213612857142834 0.6844285714285713
1801.5574891666665280 -4.5131666666666668
1801.5585469999998622 -0.0243333333333332
1801.6257109999996828 -1.6724444444444444
1801.6926574285714651 -3.5751428571428567
1801.6944212500002322 3.3935000000000000
1801.7598399999999401 -1.0435000000000001
1801.7611628750000818 -0.8308750000000000
1801.7628964000000451 1.0366000000000002
1801.8279443333331074 0.3846666666666667
1801.8300606666668955 -0.5332222222222225
1801.8950084999999035 1.3435000000000001
1801.8965367777775555 0.7210000000000001
1801.8985945000001720 0.9608749999999999
1801.9633690000000570 0.4266250000000000
1801.9652796250002211 1.1881249999999997
1801.9672481428569881 3.4627142857142865
1802.0300780000000032 -0.2641666666666667
1802.0320768888889233 -3.3897777777777778
1802.0341934444445542 -2.3879999999999999
1802.0358393999999862 -1.6152000000000002
1802.0976120000000265 -3.1349999999999998
1802.0987883333334594 -6.1772222222222224
1802.1009045555554167 -0.5266666666666665
1802.1029033749998689 -2.2591250000000000
1802.1041969999998855 -6.1416666666666657
1802.1680690000000595 -8.4184999999999999
1802.1694797499997094 -1.2306249999999999
1802.1715955555555411 3.9461111111111102
1802.2367804999998953 0.1160000000000000
1802.2383088888889233 0.0174444444444445
1802.2401429999997617 -0.2172000000000001
1802.3072698571427281 -1.0770000000000000
1802.3086637500000506 0.8452500000000001
1802.3705560000000787 5.4900000000000002
1802.3718488750000688 1.1443750000000001
1802.3737291249999544 -4.3393750000000004
1802.3757278888888322 0.3693333333333332
1802.3772564999999304 0.3717500000000000
1802.4425398749997385 -1.4050000000000000
1802.4445385555554822 1.8709999999999998
1802.6432445000000371 -1.7175000000000000
1802.6445380000000114 -1.3353750000000002
1802.6465366666668615 -0.3036666666666666
1802.6486533333334137 -1.5327777777777778
1802.6498289999999542 -2.7559999999999998
1802.7155997142856449 -3.8151428571428569
1802.7173634999999194 -3.9861249999999995
1802.7803121666665902 -0.2896666666666665
1802.7820756666667421 3.8406666666666669
1802.7841923333335217 2.6189999999999998
1802.7860734285713988 1.0558571428571426
1802.8510236666668334 2.4121666666666663
1802.8527873333332536 3.5573333333333332
1802.8545274000000518 -0.1470000000000001
1802.9183210000001054 -4.9070000000000000
1802.9195557499997449 1.1431249999999999
1802.9216134444443469 -1.7617777777777777
1802.9231417500000134 -4.5877499999999998
1802.9868969999999990 -6.0893333333333333
1802.9883075555553660 -1.4132222222222224
1802.9905023333333247 -1.1836666666666666
1803.0537254999999277 -1.9964999999999999
1803.0550191111112781 -1.0537777777777779
1803.0571354444446115 0.1154444444444445
1803.0589775000000827 1.3016666666666665
1803.1226710000000821 2.4529999999999998
1803.1237291249999544 1.8461249999999998
1803.1257278888888322 1.0588888888888890
1803.1274916666668560 0.5898333333333335
1803.1890115000001060 -1.3520000000000001
1803.1903047777777829 -0.2807777777777776
1803.1924213333331863 -4.1900000000000004
1803.1945376666667471 -0.3615555555555554
1803.1958309999999983 1.3380000000000001
1803.2592511666668997 1.4918333333333333
1803.2612498888890968 -1.8485555555555555
1803.2632480000002033 0.0386250000000000
1803.3284331999998358 0.9976000000000000
1803.3299617500001659 1.8131249999999999
1803.3318430000001626 3.6744999999999997
1803.6034899999999652 -2.3395000000000001
1803.6049011428569884 1.5459999999999998
1803.6718140000000403 1.2208571428571429
1803.6733759999997346 4.6506666666666669
1804.5592161428571671 0.5811428571428571
1804.5604256666665606 4.2553333333333327
1804.6261967999998888 -0.8058000000000000
1804.6277952000000369 -1.6352000000000000
1804.6290180000000873 -1.4170000000000000
1804.6933799999999337 -6.4039999999999999
1804.6945554444444042 -4.6482222222222216
1804.6965541250001479 -2.6757499999999999
1804.7618357500000457 0.6339999999999999
1804.7633644444442780 0.8698888888888889
1804.7648929999998018 -2.9917499999999997
1804.8286646666667821 -1.5180000000000000
1804.8299580000002607 0.5081666666666667
1804.8318687500000124 0.2257500000000000
1804.8333680000002914 1.2056666666666667
1804.8966718749998108 -0.4303749999999998
1804.8986705555555545 -0.3323333333333336
1804.9007871111109580 3.3863333333333334
1804.9019630000000234 -0.2440000000000000
1804.9637342000000899 2.8550000000000004
1804.9653804444444631 1.2746666666666666
1804.9674967777780239 -3.1100000000000003
1804.9694957500000783 -4.9123750000000008
1805.0323268571426070 -1.0347142857142857
1805.0341198750002150 -0.5167500000000000
1805.0362068750000617 -1.0081249999999997
1805.0379313333332902 0.2071666666666666
1805.1016079999999420 -0.9279999999999999
1805.1029011249997893 0.1262500000000001
1805.1048994444445270 -0.7864444444444444
1805.1063099999998940 3.5306666666666664
1805.1680839999999080 2.5400000000000000
1805.1694948888887211 0.8813333333333335
1805.1716113333334306 3.4337777777777783
1805.1737570000000233 -0.5095000000000001
1805.1749039999999695 3.0360000000000000
1805.2370295000000624 -1.2809999999999999
1805.2383519999998498 2.4123750000000004
1805.2404389999999239 -2.3502222222222224
1805.2424378750001779 -3.0975000000000001
1805.3052712857145252 -2.2429999999999999
1805.3070350000000417 -0.5136250000000000
1805.3090337777778132 -1.0433333333333334
1805.3109543333332567 -1.8368333333333331
1805.3761979999999312 3.7488000000000001
1805.3778775714288258 4.0200000000000005
1805.3794900000000325 0.7570000000000000
1805.4446709999999712 -1.9103750000000002
1805.4466698888888914 1.1419999999999999
1805.4478460000000268 12.0909999999999993
1805.5115031428572365 0.1174285714285712
1805.5133843333333061 -0.9981111111111112
1805.5153831250001986 -3.6608750000000003
1805.5786829999999554 0.6376666666666669
1805.5800465999996050 0.1874000000000001
1805.5819738888887969 0.8664444444444444
1805.5838551428569190 0.9850000000000001
1805.6467868571428426 1.6239999999999999
1805.6486681111111920 -1.3140000000000001
1805.6507844444445254 4.8374444444444453
1805.6521953333333386 2.0449999999999999
1805.7139686666666876 7.9520000000000008
1805.7153794444445793 3.3762222222222222
1805.7174957777776854 3.4629999999999996
1805.7196123333333162 0.4085555555555554
1805.7207880000000841 5.2210000000000001
1805.7851479999999356 -3.3730000000000002
1805.7862058750001779 -0.4330000000000001
1805.7882047142854844 -0.2581428571428567
1805.8513896666665914 -2.7399999999999998
1805.8528005555554046 -0.1004444444444445
1805.8549169999996593 -3.2717777777777779
1805.8567982857143761 -3.6527142857142856
1805.9183179999999993 -7.7229999999999999
1805.9194938888890647 -1.6277777777777773
1805.9216104444444682 -0.2774444444444444
1805.9237266249999720 0.6309999999999998
1805.9251379999998335 0.4096666666666667
1805.9867930000000342 -0.5879999999999999
1805.9883215555555580 4.0441111111111105
1805.9904378888886640 0.1765555555555557
1805.9925544444442949 2.2435555555555555
1805.9937299999999141 -2.1070000000000002
1806.0555045999997219 4.1123999999999992
1806.0571497777775676 -2.9797777777777785
1806.0591483749999497 1.2058750000000000
1806.0611473333331105 1.3761111111111108
1806.1239791666666861 -2.9201666666666668
1806.1257427777775320 -2.2968888888888888
1806.1278887500000110 -1.4164999999999996
1806.1297405714283286 -4.2438571428571423
1806.1912600000000566 -4.9390000000000001
1806.1924363333334895 -1.0536666666666668
1806.1944643749998249 -3.0248749999999998
1806.1965515000001687 -2.0490000000000004
1806.1980800000001182 -1.9843333333333331
1806.2599715000001197 1.3014999999999999
1806.2612646666666478 0.3122222222222222
1806.2633809999997538 1.1714444444444443
1806.2654638571425494 5.5658571428571424
1806.2665555000000950 -0.0800000000000001
1806.3285645000000841 2.5850000000000000
1806.3299757499999032 -0.1843749999999999
1806.3318570000001273 -1.3886250000000000
1806.3340898888889114 -1.7534444444444444
1806.3969213333332391 3.7615000000000003
1806.3987438749998091 -0.6106250000000002
1806.4008014444443688 -1.8358888888888889
1806.4025651666668182 -1.5596666666666668
1806.5350295000000642 -2.1349999999999998
1806.5363224444445223 2.0152222222222225
1806.5385564999999133 -0.2546666666666667
1806.5394969999999830 -3.6350000000000002
1806.6012319999999818 0.4283333333333331
1806.6029171249999763 -1.3301250000000002
1806.6049161111111516 1.5126666666666666
1806.6070324444444850 1.1409999999999998
1806.6696103750000475 -1.6176250000000003
1806.6716093333332083 -1.6325555555555558
1806.6737255555553929 -2.5566666666666666
1806.6753717999999935 -2.5880000000000001
1806.7406730000000152 0.1911428571428571
1806.7425543333331461 -0.9029999999999999
1806.7438474999999016 2.3685000000000000
1806.8080890000001091 10.3640000000000008
1806.8091470000001664 2.0204999999999997
1806.8111458888888592 0.2924444444444443
1806.8124394999999822 2.6149999999999993
1806.8763324999999895 1.4057500000000003
1806.8778609999999389 5.9278888888888881
1806.8799774444444211 5.5155555555555553
1806.9447038571429403 -0.0800000000000001
1806.9466857777777022 -2.5503333333333336
1806.9485671428572005 -3.5068571428571427
1807.0111618571429517 0.0447142857142855
1807.0133793333334324 1.9725555555555556
1807.0153779999998278 0.3340000000000001
1807.0167890000000170 2.6662499999999998
1807.0786806666667417 -3.6693333333333329
1807.0799738749999506 1.2848750000000000
1807.0819718888888019 1.2812222222222227
1807.0842057500001374 1.1433750000000000
1807.0853815000000395 2.6440000000000001
1807.1471555000000535 -0.3600000000000000
1807.1486838888890816 0.3492222222222224
1807.1509179999998196 -0.1777499999999999
1807.1528578749998815 -0.4723750000000001
1807.2154948750001040 2.5859999999999999
1807.2174936666667691 2.1136666666666666
1807.2196101111110238 0.4008888888888891
1807.2212560000000394 3.3262499999999999
1807.2864389999999730 -3.5816250000000003
1807.2883202500001971 -5.6106249999999998
1807.2897312499999316 -0.1917500000000003
1807.3551526666662994 2.3895000000000000
1807.3570330000000013 0.5927777777777777
1807.3583264999999756 4.1425000000000001
1807.4198461666665025 1.7289999999999999
1807.4216096666666544 1.7442222222222223
1807.4237262499998451 2.6461249999999996
1807.4256074285715385 -1.2971428571428574
1807.4926700000000892 4.0867500000000003
1807.4941984000001867 2.5846000000000000
1807.5595479999999498 -0.9391999999999999
1807.5611942222224116 -6.2258888888888899
1807.5627225000000635 -2.0470000000000002
1807.6244934999999714 -1.7919999999999998
1807.6257869999999457 -1.1708888888888889
1807.6279034444444278 0.6716666666666666
1807.6300196666663851 1.4509999999999998
1807.6313124999999218 -0.0685000000000000
1807.6970838333334086 2.2100000000000004
1807.6987691666665796 -1.0793333333333333
1807.6997879999998986 -3.7989999999999999
1807.7635419999999158 -0.4551666666666669
1807.7653056666665634 -0.4518888888888889
1807.7669988000002377 1.8863999999999996
1807.8299005555554686 -1.5398888888888893
1807.8320169999997233 -0.1611111111111111
1807.8341334999997798 0.5865000000000000
1807.8356619999999566 -1.3654999999999999
1807.8987628571430832 -1.3271428571428570
1807.9009338749999642 -3.4948750000000004
1807.9030209999998533 -0.7768750000000001
1807.9043730000000778 -2.8420000000000001
1807.9662634999999682 -2.5055000000000001
1807.9675568888887938 2.1416666666666666
1807.9694852000000083 -0.4901999999999999
1807.9715545555554854 0.6362222222222222
1807.9727299999999559 9.4269999999999996
1808.0342502857142790 2.5492857142857139
1808.0361315555555848 0.1834444444444444
1808.0383656249996420 1.3883749999999999
1808.0400116666667145 -5.0940000000000003
1808.1028427777775960 0.2391111111111111
1808.1049593333334542 0.1429999999999999
1808.1070756666665602 -2.2998888888888889
1808.1086042500000985 1.8642500000000002
1808.1703784999999698 -1.0534999999999999
1808.1715832499999124 -5.7731250000000003
1808.1737877499999740 -5.4226250000000000
1808.1757867499998156 -5.3547500000000001
1808.1770800000001600 -1.9346666666666665
1808.2414249999999356 1.3610000000000000
1808.2425005714285362 2.6302857142857134
1808.2443648749999738 1.7185000000000001
1808.3071924285711702 -1.9711428571428571
1808.3090442499999426 0.2512500000000000
1808.3111313749998317 0.4483750000000001
1808.3129538333334949 -0.4675000000000001
1808.3757856666668431 -0.6326666666666667
1808.3778728750000937 -3.4791250000000007
1808.3800185555555800 -2.7253333333333334
1808.3815472500000396 -3.7087500000000002
1808.4433205000000271 6.2294999999999998
1808.4446135555554065 -0.4638888888888888
1808.4467301111114921 -0.6445555555555555
1808.4484936666667636 1.7806666666666668
1808.4500219999999899 -0.3326666666666664
1808.5136766666666972 -1.1296666666666668
1808.5153225555557128 -0.4710000000000000
1808.5174389999999676 -3.7253333333333334
1808.5186149999999543 -7.9130000000000003
1808.5846028000000842 -2.4899999999999998
1808.5858959999998206 -0.0578333333333334
1808.7197914999999284 5.5783333333333331
1808.7215551249998953 2.7951250000000001
1808.7229660000000422 2.0416666666666665
1808.7866189999999733 3.6819999999999999
1808.7884327142855909 -0.5802857142857142
1808.7903813333334710 -1.0183333333333335
1808.8554283999997097 2.1049999999999995
1808.8570745555555277 2.3011111111111111
1808.8588383333335514 -0.3001666666666669
1808.9239763999999013 -2.8650000000000002
1808.9257086666668783 -3.5536666666666670
1808.9273153333333539 -3.7186666666666670
1808.9909683333335124 1.3780000000000001
1808.9923793333334743 -3.0270000000000001
1808.9944956666665803 -4.8915555555555548
1808.9959069999997610 -1.9523333333333330
1809.0576796666666723 -0.1883333333333333
1809.0590905555554855 0.6995555555555557
1809.0612069999999676 0.1507777777777780
1809.0633234444442223 2.6564444444444444
1809.1264893333334385 2.5703333333333336
1809.1279298750000635 0.9108749999999999
1809.1300166250000530 1.3211249999999999
1809.1316630000001169 2.7202000000000002
1809.1947291249998671 1.7288749999999995
1809.1967281111110424 0.2026666666666667
1809.1987268749999203 3.3759999999999994
1809.2003142500000195 0.6845000000000000
1809.2639106666665612 4.4176666666666664
1809.2653215555556017 1.0617777777777779
1809.2673498750000363 -1.1978750000000000
1809.2688479999999345 -0.5840000000000001
1809.3306220000001758 -8.1059999999999999
1809.3320328888887616 -3.7015555555555557
